2024-03-04 10:20:58, INFO: Current git head hash code: %s
2024-03-04 10:20:58, INFO: Using device: cpu
2024-03-04 10:20:58, INFO: Policy: LSTM-RL w/o pairwise interaction module
2024-03-04 10:20:58, INFO: human number: 4
2024-03-04 10:20:58, INFO: Not randomize human's radius and preferred speed
2024-03-04 10:20:58, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-03-04 10:20:58, INFO: Square width: 10.0, circle width: 4.0
2024-03-04 10:20:58, INFO: Current learning rate: 0.010000
2024-03-04 10:20:58, INFO: Training policy through Imitation learning for 500
2024-03-04 10:21:10, INFO: TRAIN has success rate: 0.94, collision rate: 0.06, nav time: 11.51, total reward: 0.2793
2024-03-04 12:02:30, INFO: TRAIN in episode 1201 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:02:33, INFO: TRAIN in episode 1202 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1624
2024-03-04 12:02:34, INFO: TRAIN in episode 1203 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2477
2024-03-04 12:02:38, INFO: TRAIN in episode 1204 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:02:41, INFO: TRAIN in episode 1205 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0922
2024-03-04 12:02:45, INFO: TRAIN in episode 1206 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0349
2024-03-04 12:02:49, INFO: TRAIN in episode 1207 has success rate: 1.00, collision rate: 0.00, nav time: 20.75, total reward: 0.0400
2024-03-04 12:02:52, INFO: TRAIN in episode 1208 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0626
2024-03-04 12:02:57, INFO: TRAIN in episode 1209 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0711
2024-03-04 12:03:00, INFO: TRAIN in episode 1210 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1599
2024-03-04 12:03:02, INFO: TRAIN in episode 1211 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1275
2024-03-04 12:03:05, INFO: TRAIN in episode 1212 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0546
2024-03-04 12:03:09, INFO: TRAIN in episode 1213 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:03:14, INFO: TRAIN in episode 1214 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:03:16, INFO: TRAIN in episode 1215 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.1712
2024-03-04 12:03:20, INFO: TRAIN in episode 1216 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0234
2024-03-04 12:03:22, INFO: TRAIN in episode 1217 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1436
2024-03-04 12:03:26, INFO: TRAIN in episode 1218 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:03:29, INFO: TRAIN in episode 1219 has success rate: 1.00, collision rate: 0.00, nav time: 12.75, total reward: 0.2679
2024-03-04 12:03:33, INFO: TRAIN in episode 1220 has success rate: 1.00, collision rate: 0.00, nav time: 16.00, total reward: 0.1902
2024-03-04 12:03:36, INFO: TRAIN in episode 1221 has success rate: 1.00, collision rate: 0.00, nav time: 17.00, total reward: 0.1712
2024-03-04 12:03:39, INFO: TRAIN in episode 1222 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:03:42, INFO: TRAIN in episode 1223 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1582
2024-03-04 12:03:46, INFO: TRAIN in episode 1224 has success rate: 1.00, collision rate: 0.00, nav time: 18.25, total reward: 0.0854
2024-03-04 12:03:50, INFO: TRAIN in episode 1225 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0053
2024-03-04 12:03:52, INFO: TRAIN in episode 1226 has success rate: 1.00, collision rate: 0.00, nav time: 12.50, total reward: 0.2751
2024-03-04 12:03:55, INFO: TRAIN in episode 1227 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1198
2024-03-04 12:04:00, INFO: TRAIN in episode 1228 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0372
2024-03-04 12:04:04, INFO: TRAIN in episode 1229 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:04:06, INFO: TRAIN in episode 1230 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1307
2024-03-04 12:04:09, INFO: TRAIN in episode 1231 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0623
2024-03-04 12:04:13, INFO: TRAIN in episode 1232 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:04:17, INFO: TRAIN in episode 1233 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0619
2024-03-04 12:04:47, INFO: TRAIN in episode 1234 has success rate: 1.00, collision rate: 0.00, nav time: 17.00, total reward: 0.1712
